Observed_AGB,Product_AGB
47.4,161.5868647
236.95,144.78149758
206.6,139.31452698
94.28,154.89297302
20.2,190.58349584
208.8,276.48039463
68.0,168.86903772
56.6,187.2845647
21.833,113.82930764
207.0,140.32457007
308.92,190.8808
5.52,226.3772
11.049,125.04413356
130.97,113.81380416
50.4,110.01306349
180.0,207.04053772
144.8,123.5845
326.0,112.47079584
60.1,198.5050647
259.2,199.7814
212.0,276.48039463
280.0,239.57696228
142.4,109.57153114
236.3,188.70175691
7.861,107.7028
87.68,125.04413356
218.0,153.96729758
78.3,166.49273114
66.4,171.43406765
456.0,237.83053235
219.2,188.70175691
293.7,164.54903772
211.7,166.87590242
394.853,191.8002352999999
7.4,200.02799463
90.1,110.01306349
7.1,141.5925353
306.781,191.8002352999999
67.78,190.58349584
6.8,162.10550416
209.0,161.3644647
59.6,110.01306349
161.3,29.91986470000002
138.05,96.57126765000002
172.0,174.14120242
229.99,182.57516886
50.2,188.99490416
13.517,125.04413356
97.9,123.5845
196.212,87.99786644000001
114.7,164.17886765
33.1,162.10550416
869.6,237.83053235
166.5,109.57153114
90.26,87.00232698
358.4,167.4774
43.29,183.34407007
74.14,190.43636765
27.76,177.36839584
44.0,241.72466349
85.96,148.91103772
141.2,110.01306349
143.9,257.98880537
352.0,209.2865
276.0,235.9127353
94.4,109.57153114
56.8,114.70010537
20.25,155.56470416
18.26,123.4720647
61.4,91.33559584000001
95.8,109.57153114
144.409,191.8002352999999
26.86,91.37010120999999
106.2,168.4173
4.85,166.7983647
114.0,189.35912993
129.95,144.78149758
72.1,138.5754059
42.47,133.04616228
100.6,163.97889463
260.9,164.54903772
45.6,110.01306349
274.704,190.7586053699999
168.8,109.57153114
100.4,241.72466349
104.78,128.07852698
13.59,167.98035986
157.1,138.51016228
252.0,191.6916294
150.66,166.16072993
166.0,249.6141975799999
44.181,125.04413356
177.0,146.42926228
706.6,162.78329758
302.4,257.98880537
40.7,240.4029
0.152,155.23353356
171.95,198.44029826
107.0,121.4346
197.243,191.8002352999999
44.08,184.68493356
277.8,195.37599758
154.6,152.24557007
138.54,138.51016228
488.6,126.63129168
76.6,117.87783114
93.726,216.71109758
204.701,191.8002352999999
114.5,105.27740174
180.5,123.31600416
76.7,138.51016939
99.711,191.72744014
11.42,199.49583772
305.0,126.63129168
15.667,113.82930764
14.65,166.7983647
13.2,170.76766886
41.4,155.31256228
11.7,155.56470416
92.336,87.99786644000001
304.0,191.6916294
3.7,155.56470416
5.5,155.10690537
36.0,183.19689758
217.0,155.41713235
118.7,110.01306349
60.98,140.0237
95.4,117.8753353
248.495,123.1853
320.0,153.96729758
212.0,193.0838
3.0,157.59683356
123.9,109.57153114
25.4,242.90542698
1.35,166.7983647
8.3,90.53500242000003
11.75,111.72393235
244.0,171.59773946
110.4,162.10550416
269.8,156.40103772
145.46,156.2665353
556.9,188.70175691
255.756,190.7586053699999
