Lat,Lon,Height,AGB,OurModel_AGB,Hu_AGB,Simard_AGB
-38.335,145.199,4.5,89.0,42.89295331160834,117.0,89.99299621582031
-38.237,145.292,3.0,89.0,27.34883561609037,,
-36.882,174.692,1.8,33.47,12.716726782915712,149.1699981689453,70.85134887695312
-36.802,174.754,2.75,104.1,22.44973997484234,110.79000091552734,74.27037811279297
-34.629,150.845,2.6999999999999997,45.080000000000005,56.718119788533016,134.9499969482422,
-33.928,151.15,3.9666666666666663,28.333333333333332,61.09702004416265,,62.64593505859375
-33.818,151.141,6.966666666666666,145.33333333333334,116.236659031433,152.9499969482422,132.30262756347656
-33.818,151.143,7.34,128.4,125.75573048491064,152.9499969482422,128.46847534179688
-33.772,151.203,8.0,220.0,129.31342290630786,,125.20284271240234
-33.568,151.211,9.933333333333334,151.0,98.08241575634555,,
-33.471000000000004,151.138,4.3500000000000005,165.45000000000002,87.14366329365745,,160.15248107910156
-31.079,30.192,9.0,24.98,102.86339835384373,183.80999755859375,
-29.993000000000002,30.95,5.7,26.38,35.53941104394001,,
-28.95,31.79,4.48,36.21,49.78859638483867,,
-28.494,-48.834,3.9,14.5,20.99325452860201,,
-28.476,-48.861000000000004,3.0366666666666666,45.01333333333334,18.805546977935457,,
-27.664,-48.517,4.403333333333333,5.286666666666666,23.44007881629249,126.56999969482422,21.048812866210938
-27.654,-48.531,4.398,29.553999999999995,17.08944706419981,129.08999633789062,32.81426239013672
-27.650000000000002,-48.517,6.5,27.59,32.83924335167325,,
-27.642,-48.524,2.44,55.39,12.25330176574956,,
-27.642,-48.523,2.21,30.1,12.650570508339475,,
-27.638,-48.524,3.43,112.61500000000001,16.27685199827094,,
-27.635,-48.526,3.79,144.99,15.39699043048683,,
-27.635,-48.525,2.6,79.07,12.057824355487666,,
-27.633,-48.527,4.98,98.0,15.166994074030095,,
-27.632,-48.526,6.69,139.9,22.067733412703674,,
-27.577,-48.518,6.34,14.15,27.94799314536464,126.44999694824219,32.56291580200195
-27.567,-48.5,6.44,20.04,31.9945029233935,,
-27.55,-48.5,5.5,26.005,28.033574257093413,,15.004490852355957
-27.544,-48.513,5.63,13.66,22.310322242010926,107.08999633789062,9.278647422790527
-27.471,-48.493,9.23,35.72,57.3211189824694,85.58000183105469,17.506311416625977
-27.467000000000002,-48.517,8.171428571428573,36.972857142857144,45.80653160364597,101.02999877929688,11.002229690551758
-27.400000000000002,153.138,16.4,341.0,284.65200140882723,,210.33212280273438
-26.772000000000002,-48.659,2.44,14.063999999999998,12.582592404384275,,
-26.36,-48.689,3.0,30.88,12.460504677729121,114.8699951171875,7.312122344970703
-26.212,-48.564,3.62,4.76,16.5537836336865,185.63999938964844,14.718428611755371
-26.21,-48.751,3.25,31.53,18.832577742043213,145.8000030517578,21.0516300201416
-26.205000000000002,-48.751,3.51,28.93,21.20997444664317,145.8000030517578,15.58082103729248
-26.2,-48.75,3.4954054054054056,34.104324324324324,16.497724956360784,77.69999694824219,11.674678802490234
-26.195,-48.749,5.966666666666666,163.33,25.524219143135333,77.69999694824219,33.581478118896484
-26.037,32.915,3.88,21.56,42.57978171949988,,53.19770431518555
-26.001,32.95,2.48,2.09,43.24686034242447,,57.986881256103516
-25.84,-48.577,4.633333333333334,85.0,29.44008250189662,95.6199951171875,25.802230834960938
-25.557000000000002,-48.415,5.983333333333333,58.85166666666667,52.830839357004805,166.88999938964844,
-25.552,-48.394,3.0341176470588236,27.03411764705882,17.601205275435518,183.72999572753906,4.8533616065979
-25.494,-48.692,7.5,142.29,36.94682538778183,88.98999786376953,24.28004264831543
